Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
1.4,3535178,68,51987.9,1088.0,1055,109665,54417.6,"silu_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
1.3,3336580,345,9671.2,1184.0,991,36160,12423.4,"add_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
1.2,2937511,65,45192.5,45184.0,44608,45920,256.5,"layer_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
1.0,2613479,284,9202.4,4512.0,3808,19936,5897.6,"rms_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
1.0,2421413,28,86479.0,86176.5,84768,90496,1287.5,"vision_pack_grouped_qkv_bf16_kernel(const uint4 *, const uint4 *, const uint4 *, uint4 *, uint4 *, uint4 *, const unsigned int *, unsigned int, unsigned int)"
0.8,2023206,3,674402.0,672994.0,665442,684770,9740.6,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(T1::Params)
0.8,1937317,36,53814.4,53184.0,52768,68768,2654.5,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_nn
0.7,1855524,36,51542.3,51504.0,51136,51936,236.6,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_64x3_nn
0.6,1574402,180,8746.7,4256.0,1375,31073,10948.7,"rope_tmrope_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int)"
0.6,1528615,106,14420.9,14176.0,5473,22560,2475.4,ampere_bf16_s16816gemm_bf16_64x64_ldg8_f2f_stages_64x5_nn
0.2,518755,72,7204.9,6912.0,3744,11552,3327.3,"<unnamed>::gqa_qkv_split_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, int, int, int)"
0.2,445091,307,1449.8,1440.0,1280,1952,140.3,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)"
0.1,327167,28,11684.5,11680.0,11328,12000,202.4,"vision_unpack_grouped_rows_bf16_kernel(const uint4 *, uint4 *, const unsigned int *, unsigned int, unsigned int)"
0.1,298596,144,2073.6,2032.0,960,3264,1081.5,"kv_cache_append_bf16_kernel(__nv_bfloat16 *, const __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)"
0.1,206655,72,2870.2,2880.0,2815,2944,28.7,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align2>(T1::Params)
0.1,174108,72,2418.2,2384.5,2303,2656,99.7,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x1_tn_align2>(T1::Params)
0.1,172447,36,4790.2,4768.0,4640,5152,101.7,"void flash_attn_decode_bf16_splitk_kernel<(int)128, (int)16>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, float, const unsigned int *)"
0.1,131903,36,3664.0,3648.0,3585,3840,54.8,"rope_tmrope_kv_write_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int, const unsigned int *)"
0.0,81411,35,2326.0,1728.0,1120,23808,3740.0,"gelu_tanh_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.0,19680,3,6560.0,4768.0,2016,12896,5657.0,"embedding_bf16_kernel(const __nv_bfloat16 *, const unsigned int *, __nv_bfloat16 *, unsigned int, unsigned int)"
0.0,3105,2,1552.5,1552.5,1312,1793,340.1,"<unnamed>::im2col1d_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, int, int, int, int, int, int)"
0.0,2817,1,2817.0,2817.0,2817,2817,0.0,"argmax_bf16_partials_kernel(const __nv_bfloat16 *, unsigned int, ArgmaxPair *)"
0.0,2432,1,2432.0,2432.0,2432,2432,0.0,"argmax_pair_final_kernel(const ArgmaxPair *, unsigned int, unsigned int *)"
0.0,1472,1,1472.0,1472.0,1472,1472,0.0,"<unnamed>::avg_pool1d_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, int, int, int, int, int)"
